BFSNR;ONRP;PLZ;ZUSATZZIFF;ORTSCHAFTS;KANTON;STRASSENNA;HAUSNUMMER;GEOMY;GEOMX;STATUS;STATUS_GP;PARZ_NR;GVZ_NR;GWR_EGID;GWR_EDID;GEBAEUDEAR;QUELLE,;N,;E
247;;8952;0;Schlieren;;Zurcherstrasse;6;1250118.167;2676274.398;R;;8260;1597;2329824;0;Gebaeude.Gastgewerbe;AV_2017.12,;1245762.5390633622;2676191.3884479683
247;;8952;0;Schlieren;;Zurcherstrasse;9;1250177.734;2676325.857;R;;9440;511;120178;0;Gebaeude.Wohngebaeude;AV_2017.12,;1245762.5390633622;2676191.3884479683
247;;8952;0;Schlieren;;Lilienweg;2;1250104.286;2676354.621;R;;9563;1219;120172;0;Gebaeude.Wohngebaeude;AV_2017.12,;1266088.9823822472;2697597.707858419
247;;8952;0;Schlieren;;Grabenstrasse;10;1250255.173;2676288.767;R;;9439;1541;120220;0;Gebaeude.Wohngebaeude;AV_2017.12,;1262187.5779666642;2683052.6144346483
247;;8952;0;Schlieren;;Rutistrasse;12.1;1250489.695;2676351.782;R;;9099;64;210211552;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1250493.9603197128;2676416.1005375553
247;;8952;0;Schlieren;;Rotbuchenweg;16;1250678.374;2676293.051;R;;9409;1724;120354;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250729.8630025194;2676291.6669939165
247;;8952;0;Schlieren;;Lachernweg;23;1250960.146;2676278.335;R;;4710;953;120433;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251054.9726962247;2676333.5269484734
247;;8952;0;Schlieren;;Lachernweg;32.1;1251029.314;2676337.729;R;;66;2084;210211249;0;Gebaeude.Nebengebaeude;AV_2017.12,;1251054.9726962247;2676333.5269484734
247;;8952;0;Schlieren;;Limmataustrasse;6;1251118.721;2676301.683;R;;8561;612;120360;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251146.07739577;2676267.4347191076
247;;8952;0;Schlieren;;Limmatstrasse;11;1251085.43;2676308.562;R;;8561;611;120363;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250340.603364095;2674130.3955210107
249;;8103;0;Unterengstringen;;Honggerstrasse;2.1;1251567.9;2676318.408;R;;2844;26;;;Gebaeude.Land_Forstwirtschaft_Gaertnerei;AV_2017.12,;1251784.7339116496;2676316.649807027
249;;8103;0;Unterengstringen;;Obere Honggerstrasse;8;1251720.38;2676363.271;R;;2245;824;201006053;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251784.7339116496;2676316.649807027
249;;8103;0;Unterengstringen;;Weiningerstrasse;42;1251782.799;2676279.649;R;;1792;161;122509;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251631.7934484056;2676269.558647886
249;;8103;0;Unterengstringen;;Zurcherstrasse;42a;1251893.4;2676322.231;R;;2113;467;210200494;0;Gebaeude.Verwaltung;AV_2017.12,;1247972.2968255628;2682306.9361154134
249;;8103;0;Unterengstringen;;Zurcherstrasse;42;1251923.144;2676304.926;R;;2113;467;2330638;0;Gebaeude.Handel;AV_2017.12,;1245762.5390633622;2676191.3884479683
249;;8103;0;Unterengstringen;;Zurcherstrasse;42.2;1251930.946;2676339.282;R;;2113;n.n.;;;Gebaeude.Nebengebaeude;AV_2017.12,;1245762.5390633622;2676191.3884479683
248;;8142;0;Uitikon Waldegg;;Zurcherstrasse;78;1247110.384;2676430.673;R;;3388;790;121418;0;Gebaeude.Wohngebaeude;AV_2017.12,;1245762.5390633622;2676191.3884479683
248;;8142;0;Uitikon Waldegg;;Urdorferstrasse;5;1247157.807;2676461.936;R;;3365;105;210165726;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247151.840959803;2676499.92914595
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;23;1247378.166;2676373.389;R;;1108;416;121373;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247535.1051356317;2676188.2458924083
248;;8142;0;Uitikon Waldegg;;Lattenstrasse;63;1247471.801;2676423.407;R;;2489;887;121328;0;Gebaeude.Wohngebaeude;AV_2017.12,;1253236.0398068894;2673011.3313457263
248;;8142;0;Uitikon Waldegg;;Obere Stockrutistrasse;26;1247682.947;2676414.755;R;;1538;924;121682;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247576.6656041872;2676359.093024398
247;;8952;0;Schlieren;;Alter Zurichweg;10;1249726.601;2676373.706;R;;7482;1584;121091;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250114.2860941787;2656167.4466630556
247;;8952;0;Schlieren;;Alter Zurichweg;14a;1249755.019;2676445.565;R;;8398;1580;121097;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247972.2968255628;2682306.9361154134
247;;8952;0;Schlieren;;Alter Zurichweg;18;1249804.704;2676449.031;R;;8399;977;121099;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250114.2860941787;2656167.4466630556
247;;8952;0;Schlieren;;Rainweg;2;1249881.159;2676399.463;R;;8899;922;121071;0;Gebaeude.Wohngebaeude;AV_2017.12,;1239054.8069465514;2688187.1918499894
247;;8952;0;Schlieren;;Zwiegartenstrasse;20.1;1249926.603;2676406.212;R;;7236;342;210211830;0;Unterstand;AV_2017.12,;1249922.2672830175;2676351.5222829003
247;;8952;0;Schlieren;;Grabenstrasse;18;1250077.494;2676391.528;R;;7267;516;120188;0;Gebaeude.Wohngebaeude;AV_2017.12,;1262187.5779666642;2683052.6144346483
247;;8952;0;Schlieren;;Schulstrasse;16;1250014.847;2676457.96;R;;7331;366;210153491;0;Gebaeude.Verwaltung;AV_2017.12,;1251543.9326734415;2683434.6412061844
247;;8952;0;Schlieren;;Romergasse;2;1250135.585;2676405.644;R;;4373;461;120209;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250144.0714803261;2676418.6512133046
247;;8952;0;Schlieren;;Zurcherstrasse;13;1250199.694;2676388.874;R;;8643;486;120493;0;Gebaeude.Wohngebaeude;AV_2017.12,;1245762.5390633622;2676191.3884479683
247;;8952;0;Schlieren;;Leuengasse;4;1250227.89;2676401.789;R;;8643;363;2329953;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250233.4318788503;2676407.079768431
247;;8952;0;Schlieren;;Zurcherstrasse;31;1250221.28;2676451.199;R;;7580;51;120499;0;Gebaeude.Wohngebaeude;AV_2017.12,;1245762.5390633622;2676191.3884479683
247;;8952;0;Schlieren;;Zurcherstrasse;35;1250240.441;2676460.417;R;;4772;49;120500;0;Gebaeude.Wohngebaeude;AV_2017.12,;1245762.5390633622;2676191.3884479683
247;;8952;0;Schlieren;;Grabenstrasse;3;1250303.811;2676437.113;R;;8736;1535;9003339;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1262187.5779666642;2683052.6144346483
249;;8103;0;Unterengstringen;;Honggerstrasse;10;1251579.523;2676417.124;R;;1904;801;201003558;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251784.7339116496;2676316.649807027
249;;8103;0;Unterengstringen;;Talacherstrasse;12.1;1251924.902;2676423.752;R;;2898;220;;;Gebaeude.Nebengebaeude;AV_2017.12,;1251893.0838772513;2676561.609532707
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;1;1247203.416;2676516.412;R;;2922;90;121344;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247535.1051356317;2676188.2458924083
248;;8142;0;Uitikon Waldegg;;Zurcherstrasse;75;1247158.788;2676556.68;R;;3281;132;121706;0;Gebaeude.Land_Forstwirtschaft_Gaertnerei;AV_2017.12,;1245762.5390633622;2676191.3884479683
248;;8142;0;Uitikon Waldegg;;Haldenstrasse;67;1247502.055;2676497.78;R;;2064;812;121601;0;Gebaeude.Wohngebaeude;AV_2017.12,;1264423.4720008022;2675730.0503837927
247;;8952;0;Schlieren;;Gyrhalde;2;1249761.121;2676550.817;R;;6227;1111;121134;0;Gebaeude.Wohngebaeude;AV_2017.12,;1248432.566363957;2678045.024105512
247;;8952;0;Schlieren;;Alter Zurichweg;21;1249866.099;2676500.21;R;;8157;1595;121101;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250114.2860941787;2656167.4466630556
247;;8952;0;Schlieren;;Rainweg;9;1249935.491;2676472.836;R;;5894;1143;121076;0;Gebaeude.Wohngebaeude;AV_2017.12,;1239054.8069465514;2688187.1918499894
247;;8952;0;Schlieren;;Romergasse;11;1250175.545;2676503.872;R;;7359;524;120213;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250144.0714803261;2676418.6512133046
247;;8952;0;Schlieren;;Backerstrasse;4;1250122.712;2676504.755;R;;7363;896;120201;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250144.9520006047;2676521.318499555
247;;8952;0;Schlieren;;Rutistrasse;26;1250458.265;2676511.906;R;;9101;1530;2330151;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1250493.9603197128;2676416.1005375553
247;;8952;0;Schlieren;;Rutistrasse;13;1250522.753;2676516.247;R;;8807;165;2330156;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1250493.9603197128;2676416.1005375553
247;;8952;0;Schlieren;;Betschenrohr;1.1;1251056.927;2676473.011;R;;5286;176;210211850;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1251058.2296442708;2676491.1780245677
249;;8103;0;Unterengstringen;;Honggerstrasse;19.1;1251621.942;2676525.816;R;;2254;665;;;Gebaeude.Nebengebaeude;AV_2017.12,;1251784.7339116496;2676316.649807027
249;;8103;0;Unterengstringen;;Dahlienstrasse;4.1;1251634.495;2676469.531;R;;2249;n.n.;;;Gebaeude.Nebengebaeude;AV_2017.12,;1282749.4300639909;2690706.7907472337
249;;8103;0;Unterengstringen;;Langacherstrasse;10;1251806.048;2676522.593;R;;2929;369;122412;0;Gebaeude.Wohngebaeude;AV_2017.12,;1243065.7929631996;2691795.8676713007
249;;8103;0;Unterengstringen;;Talacherstrasse;20.2;1251885.074;2676549.268;R;;2666;668;;;Gebaeude.Nebengebaeude;AV_2017.12,;1251893.0838772513;2676561.609532707
249;;8103;0;Unterengstringen;;Talacherstrasse;20.3;1251884.37;2676552.205;R;;2827;667;;;Gebaeude.Nebengebaeude;AV_2017.12,;1251893.0838772513;2676561.609532707
249;;8103;0;Unterengstringen;;Bergstrasse;12.1;1251916.709;2676528.355;R;;2160;524;;;unterirdisches_Gebaeude;AV_2017.12,;1212383.5525865392;2665988.9424986728
248;;8142;0;Uitikon Waldegg;;Langackerstrasse;61;1247022.132;2676599.833;R;;2399;907;121622;0;Gebaeude.Wohngebaeude;AV_2017.12,;1239261.9854901223;2694934.2143654125
248;;8142;0;Uitikon Waldegg;;Altenweg;3;1247106.905;2676602.469;R;;3353;13;121449;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247117.5764627384;2676576.060106541
248;;8142;0;Uitikon Waldegg;;Zurcherstrasse;71;1247159.138;2676595.783;R;;1905;134;210199452;0;Gebaeude.Wohngebaeude;AV_2017.12,;1245762.5390633622;2676191.3884479683
248;;8142;0;Uitikon Waldegg;;Zurcherstrasse;62.1;1247194.549;2676600.497;R;;2680;318;210206297;0;Gebaeude.Nebengebaeude;AV_2017.12,;1245762.5390633622;2676191.3884479683
248;;8142;0;Uitikon Waldegg;;Zurcherstrasse;67;1247147.746;2676634.976;R;;2829;139;210199453;0;Gebaeude.Wohngebaeude;AV_2017.12,;1245762.5390633622;2676191.3884479683
248;;8142;0;Uitikon Waldegg;;Haldenstrasse;57;1247470.694;2676608.2;R;;1910;1276;201037663;0;Gebaeude.Wohngebaeude;AV_2017.12,;1264423.4720008022;2675730.0503837927
248;;8142;0;Uitikon Waldegg;;Haldenstrasse;58;1247486.973;2676645.527;R;;2876;78;121595;0;Gebaeude.Wohngebaeude;AV_2017.12,;1264423.4720008022;2675730.0503837927
248;;8142;0;Uitikon Waldegg;;Eduard Gut-Strasse;7;1247530.286;2676648.406;R;;2877;1338;210202579;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247561.5017546448;2676562.6959255747
247;;8952;0;Schlieren;;Fluegartenstrasse;2;1249807.894;2676594.269;R;;8568;1705;121126;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249725.0225502567;2676584.8812113972
247;;8952;0;Schlieren;;Fluegartenstrasse;2c;1249794.34;2676601.48;R;;8565;1702;121129;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247972.2968255628;2682306.9361154134
247;;8952;0;Schlieren;;Alter Zurichweg;25;1249863.477;2676594.087;R;;9034;1851;210153853;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250114.2860941787;2656167.4466630556
247;;8952;0;Schlieren;;Alter Zurichweg;33;1249860.303;2676628.343;R;;8866;361;2329899;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250114.2860941787;2656167.4466630556
247;;8952;0;Schlieren;;Schulstrasse;22;1250076.456;2676593.766;R;;6935;43;121148;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251543.9326734415;2683434.6412061844
247;;8952;0;Schlieren;;Schulstrasse;30;1250078.555;2676656.643;R;;7063;39;121152;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251543.9326734415;2683434.6412061844
247;;8952;0;Schlieren;;Schulstrasse;25b;1250152.846;2676572.275;R;;4320;880;121166;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247972.2968255628;2682306.9361154134
247;;8952;0;Schlieren;;Schulstrasse;25a;1250128.554;2676593.195;R;;4379;803;121170;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247972.2968255628;2682306.9361154134
247;;8952;0;Schlieren;;Schulstrasse;25;1250108.566;2676593.972;R;;6931;820;121169;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251543.9326734415;2683434.6412061844
247;;8952;0;Schlieren;;Rutistrasse;21;1250521.364;2676608.32;R;;8807;1427;210153704;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1250493.9603197128;2676416.1005375553
249;;8103;0;Unterengstringen;;Max Gubler Strasse;25.1;1251540.207;2676582.705;R;;1563;415;;;unterirdisches_Gebaeude;AV_2017.12,;1251508.5767469641;2676647.3457791805
249;;8103;0;Unterengstringen;;Honggerstrasse;23;1251622.805;2676601.852;R;;1890;143;122557;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251784.7339116496;2676316.649807027
249;;8103;0;Unterengstringen;;Zurcherstrasse;31a;1251723.6;2676591.645;R;;2633;397;122523;1;Gebaeude.Wohngebaeude;AV_2017.12,;1247972.2968255628;2682306.9361154134
249;;8103;0;Unterengstringen;;Im Haggenacher;22;1251657.861;2676594.84;R;;2531;391;122554;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251667.6479389765;2676712.539524489
249;;8103;0;Unterengstringen;;Im Haggenacher;16;1251668.2;2676595.535;R;;2531;391;122551;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251667.6479389765;2676712.539524489
249;;8103;0;Unterengstringen;;Im Haggenacher;12;1251636.237;2676600.916;R;;2531;391;122549;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251667.6479389765;2676712.539524489
249;;8103;0;Unterengstringen;;Zurcherstrasse;29;1251725.005;2676602.166;R;;2935;697;2330681;0;Gebaeude.Wohngebaeude;AV_2017.12,;1245762.5390633622;2676191.3884479683
