BFSNR;ONRP;PLZ;ZUSATZZIFF;ORTSCHAFTS;KANTON;STRASSENNA;HAUSNUMMER;GEOMY;GEOMX;STATUS;STATUS_GP;PARZ_NR;GVZ_NR;GWR_EGID;GWR_EDID;GEBAEUDEAR;QUELLE,;N,;E
247;;8952;0;Schlieren;;Zwiegartenstrasse;20.1;1249926.603;2676406.212;R;;7236;342;210211830;0;Unterstand;AV_2017.12,;1249183.0011809564;2674546.9978850544
247;;8952;0;Schlieren;;Grabenstrasse;18;1250077.494;2676391.528;R;;7267;516;120188;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249940.9979211963;2676402.0028381264
247;;8952;0;Schlieren;;Schulstrasse;16;1250014.847;2676457.96;R;;7331;366;210153491;0;Gebaeude.Verwaltung;AV_2017.12,;1250073.3526489849;2676393.5990653546
247;;8952;0;Schlieren;;Romergasse;2;1250135.585;2676405.644;R;;4373;461;120209;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251508.446607719;2683462.7683115634
247;;8952;0;Schlieren;;Zurcherstrasse;13;1250199.694;2676388.874;R;;8643;486;120493;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247225.0467754907;2683468.3926756317
247;;8952;0;Schlieren;;Leuengasse;4;1250227.89;2676401.789;R;;8643;363;2329953;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250197.6694315667;2676383.562775458
247;;8952;0;Schlieren;;Zurcherstrasse;31;1250221.28;2676451.199;R;;7580;51;120499;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247403.2350047263;2683524.5295226644
247;;8952;0;Schlieren;;Zurcherstrasse;35;1250240.441;2676460.417;R;;4772;49;120500;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250216.6000762165;2676446.933357259
247;;8952;0;Schlieren;;Grabenstrasse;3;1250303.811;2676437.113;R;;8736;1535;9003339;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1242190.1137091282;2701957.071751284
249;;8103;0;Unterengstringen;;Honggerstrasse;10;1251579.523;2676417.124;R;;1904;801;201003558;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250313.9959538565;2676448.001781392
249;;8103;0;Unterengstringen;;Talacherstrasse;12.1;1251924.902;2676423.752;R;;2898;220;;;Gebaeude.Nebengebaeude;AV_2017.12,;1249477.9304850146;2682187.6571706333
248;;8142;0;Uitikon Waldegg;;Schlierenstrasse;1;1247203.416;2676516.412;R;;2922;90;121344;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251929.1827655786;2676733.8779325285
248;;8142;0;Uitikon Waldegg;;Zurcherstrasse;75;1247158.788;2676556.68;R;;3281;132;121706;0;Gebaeude.Land_Forstwirtschaft_Gaertnerei;AV_2017.12,;1247200.6548899526;2676509.481429351
248;;8142;0;Uitikon Waldegg;;Haldenstrasse;67;1247502.055;2676497.78;R;;2064;812;121601;0;Gebaeude.Wohngebaeude;AV_2017.12,;1261038.0000959146;2695775.998050409
247;;8952;0;Schlieren;;Gyrhalde;2;1249761.121;2676550.817;R;;6227;1111;121134;0;Gebaeude.Wohngebaeude;AV_2017.12,;1246593.0054244807;2681401.0012610066
247;;8952;0;Schlieren;;Alter Zurichweg;21;1249866.099;2676500.21;R;;8157;1595;121101;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249767.0008482288;2676549.002750776
247;;8952;0;Schlieren;;Rainweg;9;1249935.491;2676472.836;R;;5894;1143;121076;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249877.998934216;2676502.999451161
247;;8952;0;Schlieren;;Romergasse;11;1250175.545;2676503.872;R;;7359;524;120213;0;Gebaeude.Wohngebaeude;AV_2017.12,;1244044.998700406;2682387.997843498
247;;8952;0;Schlieren;;Backerstrasse;4;1250122.712;2676504.755;R;;7363;896;120201;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247230.0041914948;2683488.0006590653
247;;8952;0;Schlieren;;Rutistrasse;26;1250458.265;2676511.906;R;;9101;1530;2330151;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1247682.8737051801;2682351.0109364465
247;;8952;0;Schlieren;;Rutistrasse;13;1250522.753;2676516.247;R;;8807;165;2330156;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1247173.4518316882;2684902.3391890735
247;;8952;0;Schlieren;;Betschenrohr;1.1;1251056.927;2676473.011;R;;5286;176;210211850;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1247114.5953547352;2684781.040836249
249;;8103;0;Unterengstringen;;Honggerstrasse;19.1;1251621.942;2676525.816;R;;2254;665;;;Gebaeude.Nebengebaeude;AV_2017.12,;not found;not found
249;;8103;0;Unterengstringen;;Dahlienstrasse;4.1;1251634.495;2676469.531;R;;2249;n.n.;;;Gebaeude.Nebengebaeude;AV_2017.12,;1249459.6053640014;2682158.764652932
249;;8103;0;Unterengstringen;;Langacherstrasse;10;1251806.048;2676522.593;R;;2929;369;122412;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251641.001705539;2676436.997866402
249;;8103;0;Unterengstringen;;Talacherstrasse;20.2;1251885.074;2676549.268;R;;2666;668;;;Gebaeude.Nebengebaeude;AV_2017.12,;1251800.0022135323;2676520.9981145575
249;;8103;0;Unterengstringen;;Talacherstrasse;20.3;1251884.37;2676552.205;R;;2827;667;;;Gebaeude.Nebengebaeude;AV_2017.12,;1257375.3793975436;2686082.1254896913
249;;8103;0;Unterengstringen;;Bergstrasse;12.1;1251916.709;2676528.355;R;;2160;524;;;unterirdisches_Gebaeude;AV_2017.12,;1257375.3793975436;2686082.1254896913
248;;8142;0;Uitikon Waldegg;;Langackerstrasse;61;1247022.132;2676599.833;R;;2399;907;121622;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247749.120654852;2684706.4166347496
248;;8142;0;Uitikon Waldegg;;Altenweg;3;1247106.905;2676602.469;R;;3353;13;121449;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250413.6129638765;2682911.3523954833
248;;8142;0;Uitikon Waldegg;;Zurcherstrasse;71;1247159.138;2676595.783;R;;1905;134;210199452;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247103.002773314;2676603.0038972143
248;;8142;0;Uitikon Waldegg;;Zurcherstrasse;62.1;1247194.549;2676600.497;R;;2680;318;210206297;0;Gebaeude.Nebengebaeude;AV_2017.12,;1252061.029561494;2675981.4545948417
248;;8142;0;Uitikon Waldegg;;Zurcherstrasse;67;1247147.746;2676634.976;R;;2829;139;210199453;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251116.0015222295;2677988.997427304
248;;8142;0;Uitikon Waldegg;;Haldenstrasse;57;1247470.694;2676608.2;R;;1910;1276;201037663;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251158.0030819203;2677804.9969352055
248;;8142;0;Uitikon Waldegg;;Haldenstrasse;58;1247486.973;2676645.527;R;;2876;78;121595;0;Gebaeude.Wohngebaeude;AV_2017.12,;1246448.9417805476;2681493.8411244554
248;;8142;0;Uitikon Waldegg;;Eduard Gut-Strasse;7;1247530.286;2676648.406;R;;2877;1338;210202579;0;Gebaeude.Wohngebaeude;AV_2017.12,;1246590.608034453;2681449.073897395
247;;8952;0;Schlieren;;Fluegartenstrasse;2;1249807.894;2676594.269;R;;8568;1705;121126;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247528.5399674538;2676646.637933214
247;;8952;0;Schlieren;;Fluegartenstrasse;2c;1249794.34;2676601.48;R;;8565;1702;121129;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249807.995599868;2676585.0015656725
247;;8952;0;Schlieren;;Alter Zurichweg;25;1249863.477;2676594.087;R;;9034;1851;210153853;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249794.0016780426;2676594.001279867
247;;8952;0;Schlieren;;Alter Zurichweg;33;1249860.303;2676628.343;R;;8866;361;2329899;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249865.0055684105;2676586.001142305
247;;8952;0;Schlieren;;Schulstrasse;22;1250076.456;2676593.766;R;;6935;43;121148;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249864.0051711078;2676623.0028137774
247;;8952;0;Schlieren;;Schulstrasse;30;1250078.555;2676656.643;R;;7063;39;121152;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251508.446607719;2683462.7683115634
247;;8952;0;Schlieren;;Schulstrasse;25b;1250152.846;2676572.275;R;;4320;880;121166;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251522.6542733167;2683458.6127244397
247;;8952;0;Schlieren;;Schulstrasse;25a;1250128.554;2676593.195;R;;4379;803;121170;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250155.004726022;2676567.0013784035
247;;8952;0;Schlieren;;Schulstrasse;25;1250108.566;2676593.972;R;;6931;820;121169;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250125.0058107616;2676592.0018841117
247;;8952;0;Schlieren;;Rutistrasse;21;1250521.364;2676608.32;R;;8807;1427;210153704;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1251512.1050232013;2683422.5290819705
249;;8103;0;Unterengstringen;;Max Gubler Strasse;25.1;1251540.207;2676582.705;R;;1563;415;;;unterirdisches_Gebaeude;AV_2017.12,;1247108.5085324084;2684819.5780882803
249;;8103;0;Unterengstringen;;Honggerstrasse;23;1251622.805;2676601.852;R;;1890;143;122557;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251543.9980759206;2676597.9981904062
249;;8103;0;Unterengstringen;;Zurcherstrasse;31a;1251723.6;2676591.645;R;;2633;397;122523;1;Gebaeude.Wohngebaeude;AV_2017.12,;1249470.0889497623;2682143.388987898
249;;8103;0;Unterengstringen;;Im Haggenacher;22;1251657.861;2676594.84;R;;2531;391;122554;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251729.0042250338;2676593.9977533007
249;;8103;0;Unterengstringen;;Im Haggenacher;16;1251668.2;2676595.535;R;;2531;391;122551;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251656.9961388004;2676587.999992898
249;;8103;0;Unterengstringen;;Im Haggenacher;12;1251636.237;2676600.916;R;;2531;391;122549;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251669.9963937385;2676589.0018093446
249;;8103;0;Unterengstringen;;Zurcherstrasse;29;1251725.005;2676602.166;R;;2935;697;2330681;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251641.9976297466;2676601.002899575
