BFSNR;ONRP;PLZ;ZUSATZZIFF;ORTSCHAFTS;KANTON;STRASSENNA;HAUSNUMMER;GEOMY;GEOMX;STATUS;STATUS_GP;PARZ_NR;GVZ_NR;GWR_EGID;GWR_EDID;GEBAEUDEAR;QUELLE,;N,;E
247;;8952;0;Schlieren;;Gyrhalde;2;1249761.121;2676550.817;R;;6227;1111;121134;0;Gebaeude.Wohngebaeude;AV_2017.12,;1262674.7541159578;2697379.955437988
247;;8952;0;Schlieren;;Alter Zurichweg;21;1249866.099;2676500.21;R;;8157;1595;121101;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249752.145330139;2676518.8571796394
247;;8952;0;Schlieren;;Rainweg;9;1249935.491;2676472.836;R;;5894;1143;121076;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249861.3563898357;2676497.196806249
247;;8952;0;Schlieren;;Romergasse;11;1250175.545;2676503.872;R;;7359;524;120213;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249933.5086487774;2687233.7782053743
247;;8952;0;Schlieren;;Backerstrasse;4;1250122.712;2676504.755;R;;7363;896;120201;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247232.8836340369;2683488.3629766526
247;;8952;0;Schlieren;;Rutistrasse;26;1250458.265;2676511.906;R;;9101;1530;2330151;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1261454.1730821398;2698059.24614918
247;;8952;0;Schlieren;;Rutistrasse;13;1250522.753;2676516.247;R;;8807;165;2330156;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1244270.48459541;2685671.5859282496
247;;8952;0;Schlieren;;Betschenrohr;1.1;1251056.927;2676473.011;R;;5286;176;210211850;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1244425.8067295281;2685684.4651348237
249;;8103;0;Unterengstringen;;Honggerstrasse;19.1;1251621.942;2676525.816;R;;2254;665;;;Gebaeude.Nebengebaeude;AV_2017.12,;not found;not found
249;;8103;0;Unterengstringen;;Dahlienstrasse;4.1;1251634.495;2676469.531;R;;2249;n.n.;;;Gebaeude.Nebengebaeude;AV_2017.12,;1252068.8042890017;2678843.939869883
249;;8103;0;Unterengstringen;;Langacherstrasse;10;1251806.048;2676522.593;R;;2929;369;122412;0;Gebaeude.Wohngebaeude;AV_2017.12,;1282750.3394443442;2690702.293966106
249;;8103;0;Unterengstringen;;Talacherstrasse;20.2;1251885.074;2676549.268;R;;2666;668;;;Gebaeude.Nebengebaeude;AV_2017.12,;1251805.8037538056;2676517.3455041577
249;;8103;0;Unterengstringen;;Talacherstrasse;20.3;1251884.37;2676552.205;R;;2827;667;;;Gebaeude.Nebengebaeude;AV_2017.12,;1257469.3434799458;2685829.7520772084
249;;8103;0;Unterengstringen;;Bergstrasse;12.1;1251916.709;2676528.355;R;;2160;524;;;unterirdisches_Gebaeude;AV_2017.12,;1257469.3434799458;2685829.7520772084
248;;8142;0;Uitikon Waldegg;;Langackerstrasse;61;1247022.132;2676599.833;R;;2399;907;121622;0;Gebaeude.Wohngebaeude;AV_2017.12,;1232239.076486726;2687808.9968218473
248;;8142;0;Uitikon Waldegg;;Altenweg;3;1247106.905;2676602.469;R;;3353;13;121449;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250413.309966273;2682910.35980935
248;;8142;0;Uitikon Waldegg;;Zurcherstrasse;71;1247159.138;2676595.783;R;;1905;134;210199452;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247114.2873858756;2676572.786496565
248;;8142;0;Uitikon Waldegg;;Zurcherstrasse;62.1;1247194.549;2676600.497;R;;2680;318;210206297;0;Gebaeude.Nebengebaeude;AV_2017.12,;1232940.7281763488;2702555.1925786873
248;;8142;0;Uitikon Waldegg;;Zurcherstrasse;67;1247147.746;2676634.976;R;;2829;139;210199453;0;Gebaeude.Wohngebaeude;AV_2017.12,;1269107.5998437104;2681599.302856962
248;;8142;0;Uitikon Waldegg;;Haldenstrasse;57;1247470.694;2676608.2;R;;1910;1276;201037663;0;Gebaeude.Wohngebaeude;AV_2017.12,;1261106.1083561466;2695842.0687314603
248;;8142;0;Uitikon Waldegg;;Haldenstrasse;58;1247486.973;2676645.527;R;;2876;78;121595;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247465.4285579426;2676601.547723256
248;;8142;0;Uitikon Waldegg;;Eduard Gut-Strasse;7;1247530.286;2676648.406;R;;2877;1338;210202579;0;Gebaeude.Wohngebaeude;AV_2017.12,;1262553.659402881;2697334.645906245
247;;8952;0;Schlieren;;Fluegartenstrasse;2;1249807.894;2676594.269;R;;8568;1705;121126;0;Gebaeude.Wohngebaeude;AV_2017.12,;1247523.8184928915;2676647.389310561
247;;8952;0;Schlieren;;Fluegartenstrasse;2c;1249794.34;2676601.48;R;;8565;1702;121129;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249774.550368032;2676606.6051780106
247;;8952;0;Schlieren;;Alter Zurichweg;25;1249863.477;2676594.087;R;;9034;1851;210153853;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249774.550368032;2676606.6051780106
247;;8952;0;Schlieren;;Alter Zurichweg;33;1249860.303;2676628.343;R;;8866;361;2329899;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249864.585716941;2676588.3585787504
247;;8952;0;Schlieren;;Schulstrasse;22;1250076.456;2676593.766;R;;6935;43;121148;0;Gebaeude.Wohngebaeude;AV_2017.12,;1249837.0469808439;2676459.940443441
247;;8952;0;Schlieren;;Schulstrasse;30;1250078.555;2676656.643;R;;7063;39;121152;0;Gebaeude.Wohngebaeude;AV_2017.12,;1264358.0049430649;2701677.72998719
247;;8952;0;Schlieren;;Schulstrasse;25b;1250152.846;2676572.275;R;;4320;880;121166;0;Gebaeude.Wohngebaeude;AV_2017.12,;1235111.6024481722;2707091.377676357
247;;8952;0;Schlieren;;Schulstrasse;25a;1250128.554;2676593.195;R;;4379;803;121170;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250149.9234853715;2676567.019988372
247;;8952;0;Schlieren;;Schulstrasse;25;1250108.566;2676593.972;R;;6931;820;121169;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250122.7674819513;2676593.4614979494
247;;8952;0;Schlieren;;Rutistrasse;21;1250521.364;2676608.32;R;;8807;1427;210153704;0;Gebaeude.Industrie_Gewerbe;AV_2017.12,;1265110.0368699676;2695867.0915151252
249;;8103;0;Unterengstringen;;Max Gubler Strasse;25.1;1251540.207;2676582.705;R;;1563;415;;;unterirdisches_Gebaeude;AV_2017.12,;1244345.529357279;2685687.417788177
249;;8103;0;Unterengstringen;;Honggerstrasse;23;1251622.805;2676601.852;R;;1890;143;122557;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251506.3387901199;2676654.8474304187
249;;8103;0;Unterengstringen;;Zurcherstrasse;31a;1251723.6;2676591.645;R;;2633;397;122523;1;Gebaeude.Wohngebaeude;AV_2017.12,;1249469.0205243488;2682143.319065258
249;;8103;0;Unterengstringen;;Im Haggenacher;22;1251657.861;2676594.84;R;;2531;391;122554;0;Gebaeude.Wohngebaeude;AV_2017.12,;1250085.4050976874;2674320.116906171
249;;8103;0;Unterengstringen;;Im Haggenacher;16;1251668.2;2676595.535;R;;2531;391;122551;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251655.6253608393;2676595.497765766
249;;8103;0;Unterengstringen;;Im Haggenacher;12;1251636.237;2676600.916;R;;2531;391;122549;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251666.8512151237;2676596.0017054523
249;;8103;0;Unterengstringen;;Zurcherstrasse;29;1251725.005;2676602.166;R;;2935;697;2330681;0;Gebaeude.Wohngebaeude;AV_2017.12,;1251635.1105788215;2676599.8163640085
